concept_id,concept,concept_type,display_layer,selected_weighted_degree
C78D65254F9,phase transition,phase_or_species_transition,mechanism,22.99771547248183
C2866DCD56B,PEDOT,material_entity,material,21.695119418483905
C188B56F6F1,ion-selectivity membrane transport,transport_mechanism,mechanism,19.93997923156802
CC028ABF9C6,anti-freezing organohydrogel design,gel_microstructure,mechanism,19.362824506749742
C8AD5B453CC,ion diffusion,transport_mechanism,mechanism,19.285358255451712
C1DF01A6473,PEDOT:PSS,material_entity,material,18.235514018691585
C08389FD6C6,moisture-gradient ion transport,transport_mechanism,mechanism,17.975493250259607
C3002C089A5,ionic thermodiffusion (Soret effect),transport_mechanism,mechanism,17.801661474558667
C46747A02A1,ion-pairing and complexation,solvation_entropy,mechanism,16.084527518172383
C6181968680,graphene,material_entity,material,15.101765316718586
C23B9BED21A,ionic conduction,transport_mechanism,mechanism,14.449428868120457
CE6FC512ED2,dynamic crosslinked gel network,gel_microstructure,mechanism,13.44589823468328
CBF24CD6AF1,electronic-structure modulation,solid_state_mechanism,mechanism,13.440290758047764
C7B823B5BB0,poly(vinyl alcohol) (PVA),material_entity,material,12.655867082035305
CE4B0E242E7,interfacial charge transfer,electrode_interface,mechanism,12.189304257528555
C45C8AAD12E,charge-transfer resistance engineering,electrode_interface,mechanism,12.07881619937695
C37031A3390,cellulose,material_entity,material,11.94454828660436
C84C6A613D4,cellulose nanofiber scaffold,gel_microstructure,mechanism,11.883904465212877
C275FB7C4B0,iodide/triiodide redox chemistry,redox_chemistry,mechanism,11.854205607476636
CF4A6A0344F,ion migration,transport_mechanism,mechanism,11.731671858774662
C2378F90E64,anharmonic phonon transport,solid_state_mechanism,mechanism,11.077570093457945
CBFAB31D6E6,electrostatic interaction,solvation_entropy,mechanism,10.483904465212877
CDF78985483,nanocomposite,material_system,material,10.459086188992732
C9910E60ABA,carbon nanotube,material_entity,material,9.874350986500518
CAEB010ACF4,polyethylene glycol (PEG),material_entity,material,9.862097611630324
CFC9D296861,Bi2Se3,material_entity,material,9.722949117341638
C38C7EC2077,ethylene glycol,material_entity,material,8.703219106957425
C06F57A9BCA,polymer electrolyte,material_system,material,8.373624091381101
C7802AE4324,deep eutectic solvent,material_system,material,8.190446521287644
CDDD624085F,deep-eutectic eutogel electrolyte,material_system,material,8.078089304257528
CEA29EF1A99,thermal-gradient heat-transfer control,device_mechanism,mechanism,7.742679127725856
C9642D16DCA,graphene oxide,material_entity,material,7.515680166147456
C10C4FF4B6C,hydrogen bonding,solvation_entropy,mechanism,6.9034267912772584
CC27710F85E,Sb2Se3,material_entity,material,6.8083073727933545
CC5968B917E,convection and mass transport,transport_mechanism,mechanism,6.5659397715472485
C3F66DD37CA,H2O,material_entity,material,6.506957424714434
C872881EC3C,gel-confined redox transport,gel_microstructure,mechanism,6.366562824506749
CB314592CFB,precipitation and species redistribution,phase_or_species_transition,mechanism,6.3389408099688485
C2AB2ABA9A6,dimethyl sulfoxide (DMSO),material_entity,material,6.256074766355141
C539540C36B,nanochannel-confined ion transport,transport_mechanism,mechanism,6.143717549325027
C962BA9CB74,TeO2,material_entity,material,6.103011422637589
C78B8F896F7,polyacrylamide (PAM),material_entity,material,5.682658359293873
C621A7A9629,polyurethane (PU),material_entity,material,5.613084112149534
C00DD823894,organic redox molecular design,redox_chemistry,mechanism,5.547455867082036
CB727037BDD,lattice thermal-conductivity suppression,solid_state_mechanism,mechanism,5.470197300103842
CADCC57C7F1,SnSe,material_entity,material,5.3711318795430945
CA120BDE1A0,Bi2S3,material_entity,material,5.182139148494288
C09EB3A5CE5,potassium iodide (KI),material_entity,material,5.160124610591899
C3970EB273E,gelatin,material_entity,material,5.159709241952233
CF840763400,TiO2,material_entity,material,5.100103842159918
CCFD9A81EEE,solid electrolyte,material_system,material,4.965732087227415
CA8C62A4868,redox reaction entropy,solvation_entropy,mechanism,4.867497403946002
C25D09DDC57,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,mechanism,4.801038421599169
C4CEC954E12,platinum electrode,material_entity,material,4.798130841121495
C7713A07951,urea,material_entity,material,4.792731048805814
C96681C9193,ion channels,transport_mechanism,mechanism,4.6330218068535824
C7B3E023ED0,Cu2Se,material_entity,material,4.536863966770508
C5B8C057FAD,metal oxide,material_system,material,4.370093457943925
CB25BC3FC14,double/interpenetrating network,gel_microstructure,mechanism,4.28245067497404
C6C09287FDB,high-entropy redox/ion coupling,solvation_entropy,mechanism,4.147248182762201
C696BC0A1E1,carbon electrode,electrode_interface,mechanism,4.1457943925233645
C7932B1CE8C,chaotropic polymer-water disruption,gel_microstructure,mechanism,4.141848390446522
C438FE53FF1,lithium chloride (LiCl),material_entity,material,4.063343717549325
C65E336E20C,TEMPO,material_entity,material,4.044963655244029
CCAABE058E7,ferri/ferrocyanide redox chemistry,redox_chemistry,mechanism,3.75472481827622
C3DA2C4151E,aqueous electrolyte,material_system,material,3.68681204569055
C77E2C49599,bacterial cellulose,material_entity,material,3.6388369678089303
C5E63317596,hierarchical porous electrode interface,electrode_interface,mechanism,3.5401869158878503
CB56BB4DDB0,carbon-electrode redox interface,electrode_interface,mechanism,3.4728971962616826
C3848258807,Al2O3,material_entity,material,3.4446521287642784
C4C9A1FEBD0,As2Te3,material_entity,material,3.4341640706126686
CF203EF8121,Eastman entropy of transfer,solvation_entropy,mechanism,3.42263759086189
