concept_id,concept,concept_type,display_layer,selected_weighted_degree
C08389FD6C6,moisture-gradient ion transport,transport_mechanism,mechanism,12.234475597092421
CC028ABF9C6,anti-freezing organohydrogel design,gel_microstructure,mechanism,12.231152647975076
CE6FC512ED2,dynamic crosslinked gel network,gel_microstructure,mechanism,11.418276220145378
C2866DCD56B,PEDOT,material_entity,material,10.051713395638629
C188B56F6F1,ion-selectivity membrane transport,transport_mechanism,mechanism,9.100726895119418
C7B823B5BB0,poly(vinyl alcohol) (PVA),material_entity,material,8.734994807892003
C84C6A613D4,cellulose nanofiber scaffold,gel_microstructure,mechanism,8.456490134994809
C3002C089A5,ionic thermodiffusion (Soret effect),transport_mechanism,mechanism,8.322118380062305
C275FB7C4B0,iodide/triiodide redox chemistry,redox_chemistry,mechanism,7.569470404984425
C78D65254F9,phase transition,phase_or_species_transition,mechanism,7.476635514018692
C6181968680,graphene,material_entity,material,7.453167185877467
C37031A3390,cellulose,material_entity,material,7.218068535825545
C872881EC3C,gel-confined redox transport,gel_microstructure,mechanism,5.976739356178608
C46747A02A1,ion-pairing and complexation,solvation_entropy,mechanism,5.934579439252336
CBFAB31D6E6,electrostatic interaction,solvation_entropy,mechanism,5.926064382139149
CEA29EF1A99,thermal-gradient heat-transfer control,device_mechanism,mechanism,5.835098650051921
C1DF01A6473,PEDOT:PSS,material_entity,material,5.779023883696781
CAEB010ACF4,polyethylene glycol (PEG),material_entity,material,4.947871235721703
C8AD5B453CC,ion diffusion,transport_mechanism,mechanism,4.941848390446522
C539540C36B,nanochannel-confined ion transport,transport_mechanism,mechanism,4.339979231568017
CB25BC3FC14,double/interpenetrating network,gel_microstructure,mechanism,4.28245067497404
C78B8F896F7,polyacrylamide (PAM),material_entity,material,4.226998961578401
C00DD823894,organic redox molecular design,redox_chemistry,mechanism,4.172585669781932
CDF78985483,nanocomposite,material_system,material,4.0982346832814125
C9642D16DCA,graphene oxide,material_entity,material,4.0828660436137065
C7802AE4324,deep eutectic solvent,material_system,material,4.02367601246106
C06F57A9BCA,polymer electrolyte,material_system,material,3.9208722741433024
C5E63317596,hierarchical porous electrode interface,electrode_interface,mechanism,3.5401869158878503
C7932B1CE8C,chaotropic polymer-water disruption,gel_microstructure,mechanism,3.4577362409138113
