concept_id,concept,concept_type,display_layer,selected_weighted_degree
C872881EC3C,gel-confined redox transport,gel_microstructure,mechanism,15.41080279950597
C3002C089A5,ionic thermodiffusion (Soret effect),transport_mechanism,mechanism,13.595537258130918
C9910E60ABA,carbon nanotube,material_entity,material,11.839435981885549
CB56BB4DDB0,carbon-electrode redox interface,electrode_interface,mechanism,11.046389460683407
C25D09DDC57,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,mechanism,10.341687937422808
C130B58DCFB,ferri/ferrocyanide,material_entity,material,10.310440510498148
C45C8AAD12E,charge-transfer resistance engineering,electrode_interface,mechanism,10.098962536023054
C2106B674B9,iodide/triiodide,material_entity,material,10.0922560724578
C3970EB273E,gelatin,material_entity,material,9.37810621655002
CBA7A0F0CA3,thermogalvanic redox conversion,device_mechanism,mechanism,8.527089337175793
C188B56F6F1,ion-selectivity membrane transport,transport_mechanism,mechanism,8.448649650061753
C4CEC954E12,platinum electrode,material_entity,material,8.403964594483325
C7932B1CE8C,chaotropic polymer-water disruption,gel_microstructure,mechanism,8.28014409221902
CC028ABF9C6,anti-freezing organohydrogel design,gel_microstructure,mechanism,7.614281597365171
C275FB7C4B0,iodide/triiodide redox chemistry,redox_chemistry,mechanism,7.5891107451626185
CA8C62A4868,redox reaction entropy,solvation_entropy,mechanism,7.014685055578427
C10C4FF4B6C,hydrogen bonding,solvation_entropy,mechanism,6.847925072046109
CEA29EF1A99,thermal-gradient heat-transfer control,device_mechanism,mechanism,5.912960065870728
CF2C5201A37,porous-electrode area enhancement,electrode_interface,mechanism,5.904314532729519
C3DA2C4151E,aqueous electrolyte,material_system,material,5.833347056401811
C73B79C2209,[Fe(CN)6],material_entity,material,5.18480856319473
CE4B0E242E7,interfacial charge transfer,electrode_interface,mechanism,5.136825854261013
C78D65254F9,phase transition,phase_or_species_transition,mechanism,5.060181144503911
CD0FD071A10,carbon cloth,material_entity,material,4.987752161383285
C5E47CC0A62,Hofmeister/chaotropic effect,gel_microstructure,mechanism,4.2824001646768215
C6210B1A223,reduced graphene oxide,material_entity,material,4.206125977768629
C46747A02A1,ion-pairing and complexation,solvation_entropy,mechanism,4.203647591601482
C7096F6ECC5,imidazolium ionic-liquid phase transition electrolyte,material_system,material,4.176093042404281
C10626AE9E8,[Fe(CN)6]3-/4-,material_entity,material,3.408731988472623
