concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C08389FD6C6,C10626AE9E8,moisture-gradient ion transport,[Fe(CN)6]3-/4-,transport_mechanism,material_entity,0.09541434794664383,1,4,1,4,2,2,2,2,1.0,0,0,0,0.0,0.0,13,25,0,0.0,0.0,4,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C10D3798CF7,moisture-gradient ion transport,selective solvation,transport_mechanism,solvation_entropy,0.28968048095703125,1,6,1,6,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,13,19,1,0.16666666666666666,0.5581106265512472,6,2,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C130B58DCFB,moisture-gradient ion transport,ferri/ferrocyanide,transport_mechanism,material_entity,0.10261046886444092,1,35,1,35,2,15,2,15,0.13333333333333333,0,7,7,0.0,1.0,13,25,0,0.0,0.0,35,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,1,7,1,7,2,6,2,6,0.3333333333333333,0,3,3,0.0,0.6666666666666666,13,25,0,0.0,0.0,7,3,1,1,0,0,1,2019,2020-2022,0
C08389FD6C6,C2106B674B9,moisture-gradient ion transport,iodide/triiodide,transport_mechanism,material_entity,0.09700585901737213,1,16,1,16,2,5,2,5,0.4,0,2,2,0.0,-0.3333333333333333,13,4,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C237A8162E2,moisture-gradient ion transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14254805445671082,1,11,1,11,2,11,2,11,0.18181818181818182,0,0,0,0.0,-1.0,13,24,0,0.0,0.0,11,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C25D09DDC57,moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.17400138080120087,1,21,1,21,2,11,2,11,0.18181818181818182,0,7,7,0.0,1.6666666666666667,13,24,0,0.0,0.0,21,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C275FB7C4B0,moisture-gradient ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.14821723103523254,1,20,1,20,2,6,2,6,0.3333333333333333,0,2,2,0.0,-0.6666666666666666,13,4,0,0.0,0.0,20,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C2866DCD56B,moisture-gradient ion transport,PEDOT,transport_mechanism,material_entity,0.12283413112163544,1,10,1,10,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,13,2,0,0.0,0.0,10,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,1,17,1,17,2,5,2,5,0.4,0,2,2,0.0,0.0,13,21,0,0.0,0.0,17,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C438FE53FF1,moisture-gradient ion transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.20533113181591034,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,13,19,0,0.0,0.0,3,4,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.29930204153060913,1,17,1,17,2,7,2,7,0.2857142857142857,0,3,3,0.0,0.6666666666666666,13,28,0,0.0,0.0,17,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C4CEC954E12,moisture-gradient ion transport,platinum electrode,transport_mechanism,material_entity,0.15141946077346802,1,16,1,16,2,6,2,6,0.3333333333333333,0,1,1,0.0,-0.3333333333333333,13,28,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),transport_mechanism,material_entity,0.14443819224834442,1,2,1,2,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,13,1,0,0.0,0.0,2,6,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579269468784332,1,9,1,9,2,4,2,4,0.5,0,2,2,0.0,0.6666666666666666,13,7,0,0.0,0.0,9,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C6210B1A223,moisture-gradient ion transport,reduced graphene oxide,transport_mechanism,material_entity,0.036210738122463226,1,6,1,6,2,2,2,2,1.0,0,0,0,0.0,0.0,13,7,0,0.0,0.0,6,4,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C6B063A770B,moisture-gradient ion transport,supramolecular host-guest redox entropy,transport_mechanism,solvation_entropy,0.2607857584953308,1,8,1,8,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,8,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C6C09287FDB,moisture-gradient ion transport,high-entropy redox/ion coupling,transport_mechanism,solvation_entropy,0.37698543071746826,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,13,24,1,0.5,0.5581106265512472,2,2,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,transport_mechanism,material_entity,0.11393220722675323,1,3,1,3,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,13,26,0,0.0,0.0,3,4,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C7032A2F7AB,moisture-gradient ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.235381618142128,1,7,1,7,2,4,2,4,0.5,0,2,2,0.0,0.0,13,5,0,0.0,0.0,7,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C7096F6ECC5,moisture-gradient ion transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.2936735153198242,1,10,1,10,2,3,2,3,0.6666666666666666,0,0,0,0.0,-1.0,13,5,0,0.0,0.0,10,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C73B79C2209,moisture-gradient ion transport,[Fe(CN)6],transport_mechanism,material_entity,0.1097370982170105,1,7,1,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,13,7,0,0.0,0.0,7,4,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,1,7,1,7,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,7,4,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C893D3D6E7B,moisture-gradient ion transport,iron electrode,transport_mechanism,material_entity,0.20680508017539978,1,1,1,1,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,13,24,0,0.0,0.0,1,4,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,transport_mechanism,material_entity,0.05323181673884392,1,8,1,8,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,13,7,0,0.0,0.0,8,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C97F8E13D1A,moisture-gradient ion transport,thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.16505372524261475,1,6,1,6,2,7,2,7,0.2857142857142857,0,6,6,0.0,1.6666666666666667,13,5,0,0.0,0.0,6,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,C9910E60ABA,moisture-gradient ion transport,carbon nanotube,transport_mechanism,material_entity,0.10111936926841736,1,22,1,22,2,9,2,9,0.2222222222222222,0,4,4,0.0,0.6666666666666666,13,9,0,0.0,0.0,22,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,C9B6878E079,moisture-gradient ion transport,photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.20452193915843964,1,5,1,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,13,1,0,0.0,0.0,5,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CA8C62A4868,moisture-gradient ion transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.18460914492607117,1,23,1,23,2,8,2,8,0.25,0,4,4,0.0,0.6666666666666666,13,19,1,0.043478260869565216,0.5581106265512472,23,2,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CAAB7628B33,moisture-gradient ion transport,[C2mim],transport_mechanism,material_entity,0.09990444034337997,1,3,1,3,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,3,5,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CB56BB4DDB0,moisture-gradient ion transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.17964479327201843,1,15,1,15,2,5,2,5,0.4,0,2,2,0.0,0.0,13,21,0,0.0,0.0,15,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CBA7A0F0CA3,moisture-gradient ion transport,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.17473983764648438,1,33,1,33,2,22,2,22,0.09090909090909091,0,12,12,0.0,2.0,13,25,1,0.030303030303030304,0.5581106265512472,33,2,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CBB2D87901B,moisture-gradient ion transport,Li2CrO4,transport_mechanism,material_entity,0.15112726390361786,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,13,6,0,0.0,0.0,2,5,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,1,5,1,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,13,3,0,0.0,0.0,5,4,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CC5968B917E,moisture-gradient ion transport,convection and mass transport,transport_mechanism,transport_mechanism,0.4824466407299042,1,13,1,13,2,9,2,9,0.2222222222222222,0,2,2,0.0,-0.3333333333333333,13,25,0,0.0,0.0,13,4,1,1,0,0,1,2019,2020-2022,0
C08389FD6C6,CCAABE058E7,moisture-gradient ion transport,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.08829566091299057,1,44,1,44,2,25,2,25,0.08,0,11,11,0.0,1.3333333333333333,13,28,0,0.0,0.0,44,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CD3462DB8FF,moisture-gradient ion transport,CuSO4,transport_mechanism,material_entity,0.12068244814872742,1,11,1,11,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,13,6,0,0.0,0.0,11,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CD486BA800F,moisture-gradient ion transport,host-guest complexation,transport_mechanism,solvation_entropy,0.268919438123703,1,8,1,8,2,2,2,2,1.0,0,1,1,0.0,0.0,13,3,0,0.0,0.0,8,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CE2D00B183C,moisture-gradient ion transport,redox-kinetics enhancement,transport_mechanism,electrode_interface,0.16421732306480408,1,7,1,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,13,25,0,0.0,0.0,7,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CE4B0E242E7,moisture-gradient ion transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.30105096101760864,1,12,1,12,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,13,28,0,0.0,0.0,12,4,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CEA29EF1A99,moisture-gradient ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2535187602043152,1,9,1,9,2,4,2,4,0.5,0,2,2,0.0,0.3333333333333333,13,9,0,0.0,0.0,9,4,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CEA9836CD32,moisture-gradient ion transport,molten salt,transport_mechanism,material_system,0.22860383987426758,1,6,1,6,2,4,2,4,0.5,0,0,0,0.0,0.0,13,25,0,0.0,0.0,6,3,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CEBF8E29E0A,moisture-gradient ion transport,LiNO3,transport_mechanism,material_entity,0.1253817081451416,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,13,6,0,0.0,0.0,2,5,1,0,0,1,0,2019,2020-2022,0
C08389FD6C6,CF203EF8121,moisture-gradient ion transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.341469943523407,1,5,1,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,13,2,1,0.2,0.5581106265512472,5,2,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CF2C5201A37,moisture-gradient ion transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.23333315551280975,1,9,1,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,13,21,0,0.0,0.0,9,3,1,0,0,0,1,2019,2020-2022,0
C08389FD6C6,CFAFB569EDB,moisture-gradient ion transport,lithium bromide (LiBr),transport_mechanism,material_entity,0.21010079979896545,1,4,1,4,2,8,2,8,0.25,0,1,1,0.0,0.0,13,8,0,0.0,0.0,4,4,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C10D3798CF7,[Fe(CN)6]3-/4-,selective solvation,material_entity,solvation_entropy,0.2505265176296234,4,6,4,6,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,25,19,2,0.25,0.5455237839991738,24,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C2106B674B9,[Fe(CN)6]3-/4-,iodide/triiodide,material_entity,material_entity,0.40216147899627686,4,16,4,16,2,5,2,5,0.4,0,2,2,0.0,-0.3333333333333333,25,4,3,0.17647058823529413,0.8315234515018481,64,2,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,C237A8162E2,[Fe(CN)6]3-/4-,thermogalvanic corrosion,material_entity,device_mechanism,0.2150188386440277,4,11,4,11,2,11,2,11,0.18181818181818182,0,0,0,0.0,-1.0,25,24,3,0.25,0.8315234515018481,44,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C25D09DDC57,[Fe(CN)6]3-/4-,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.5526285171508789,4,21,4,21,2,11,2,11,0.18181818181818182,0,7,7,0.0,1.6666666666666667,25,24,3,0.13636363636363635,0.8315234515018481,84,2,1,0,0,1,0,2019,2020-2022,1
C10626AE9E8,C275FB7C4B0,[Fe(CN)6]3-/4-,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.35194045305252075,4,20,4,20,2,6,2,6,0.3333333333333333,0,2,2,0.0,-0.6666666666666666,25,4,3,0.14285714285714285,0.8315234515018481,80,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C2866DCD56B,[Fe(CN)6]3-/4-,PEDOT,material_entity,material_entity,0.3002035617828369,4,10,4,10,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,25,2,2,0.16666666666666666,0.5502570374391198,40,2,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,C3002C089A5,[Fe(CN)6]3-/4-,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.13875386118888855,4,6,4,6,2,8,2,8,0.25,0,1,1,0.0,0.3333333333333333,25,24,1,0.1111111111111111,0.28599966750267436,24,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C3DA2C4151E,[Fe(CN)6]3-/4-,aqueous electrolyte,material_entity,material_system,0.18285156786441803,4,17,4,17,2,5,2,5,0.4,0,2,2,0.0,0.0,25,21,3,0.16666666666666666,0.8315234515018481,68,2,1,0,1,0,0,2019,2020-2022,0
C10626AE9E8,C438FE53FF1,[Fe(CN)6]3-/4-,lithium chloride (LiCl),material_entity,material_entity,0.2945175766944885,4,3,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,25,19,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,C45C8AAD12E,[Fe(CN)6]3-/4-,charge-transfer resistance engineering,material_entity,electrode_interface,0.15733596682548523,4,17,4,17,2,7,2,7,0.2857142857142857,0,3,3,0.0,0.6666666666666666,25,28,3,0.16666666666666666,0.8315234515018481,68,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C4CEC954E12,[Fe(CN)6]3-/4-,platinum electrode,material_entity,material_entity,0.3181946575641632,4,16,4,16,2,6,2,6,0.3333333333333333,0,1,1,0.0,-0.3333333333333333,25,28,3,0.17647058823529413,0.8315234515018481,64,2,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,C5FBBE86551,[Fe(CN)6]3-/4-,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.3487662374973297,4,2,2,4,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,25,1,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,C6181968680,[Fe(CN)6]3-/4-,graphene,material_entity,material_entity,0.3810632824897766,4,9,4,9,2,4,2,4,0.5,0,2,2,0.0,0.6666666666666666,25,7,3,0.3,0.8315234515018481,36,2,1,1,1,0,0,2019,2020-2022,1
C10626AE9E8,C6210B1A223,[Fe(CN)6]3-/4-,reduced graphene oxide,material_entity,material_entity,0.39451509714126587,4,6,4,6,2,2,2,2,1.0,0,0,0,0.0,0.0,25,7,2,0.25,0.5455237839991738,24,2,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,C6B063A770B,[Fe(CN)6]3-/4-,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.25923457741737366,4,8,4,8,2,2,2,2,1.0,0,1,1,0.0,0.0,25,3,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C6C09287FDB,[Fe(CN)6]3-/4-,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.22426581382751465,4,2,2,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,25,24,1,0.2,0.5138983423697507,8,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C6C76863E52,[Fe(CN)6]3-/4-,copper electrode,material_entity,material_entity,0.33340540528297424,4,3,3,4,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,25,26,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,C7032A2F7AB,[Fe(CN)6]3-/4-,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.24720752239227295,4,7,4,7,2,4,2,4,0.5,0,2,2,0.0,0.0,25,5,3,0.375,0.8315234515018481,28,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C7096F6ECC5,[Fe(CN)6]3-/4-,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.19697436690330505,4,10,4,10,2,3,2,3,0.6666666666666666,0,0,0,0.0,-1.0,25,5,0,0.0,0.0,40,3,1,0,1,0,0,2019,2020-2022,0
C10626AE9E8,C73B79C2209,[Fe(CN)6]3-/4-,[Fe(CN)6],material_entity,material_entity,0.964477002620697,4,7,4,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,25,7,2,0.2222222222222222,0.5455237839991738,28,2,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,C78D65254F9,[Fe(CN)6]3-/4-,phase transition,material_entity,phase_or_species_transition,0.11184784770011902,4,7,4,7,2,2,2,2,1.0,0,1,1,0.0,0.0,25,3,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C893D3D6E7B,[Fe(CN)6]3-/4-,iron electrode,material_entity,material_entity,0.4949350357055664,4,1,1,4,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,25,24,0,0.0,0.0,4,3,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,C9642D16DCA,[Fe(CN)6]3-/4-,graphene oxide,material_entity,material_entity,0.4080977439880371,4,8,4,8,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,25,7,3,0.3333333333333333,0.8315234515018481,32,2,1,1,1,0,0,2019,2020-2022,1
C10626AE9E8,C97F8E13D1A,[Fe(CN)6]3-/4-,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.11910714209079742,4,6,4,6,2,7,2,7,0.2857142857142857,0,6,6,0.0,1.6666666666666667,25,5,3,0.42857142857142855,1.0641553798088705,24,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,C9910E60ABA,[Fe(CN)6]3-/4-,carbon nanotube,material_entity,material_entity,0.4339023530483246,4,22,4,22,2,9,2,9,0.2222222222222222,0,4,4,0.0,0.6666666666666666,25,9,3,0.13043478260869565,0.8315234515018481,88,2,1,1,1,0,0,2019,2020-2022,1
C10626AE9E8,C9B6878E079,[Fe(CN)6]3-/4-,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.11522863805294037,4,5,4,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,25,1,1,0.125,0.28599966750267436,20,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,CA8C62A4868,[Fe(CN)6]3-/4-,redox reaction entropy,material_entity,solvation_entropy,0.24162080883979797,4,23,4,23,2,8,2,8,0.25,0,4,4,0.0,0.6666666666666666,25,19,3,0.125,0.8315234515018481,92,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,CAAB7628B33,[Fe(CN)6]3-/4-,[C2mim],material_entity,material_entity,0.6186701059341431,4,3,3,4,2,2,2,2,1.0,0,1,1,0.0,0.0,25,3,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,CB56BB4DDB0,[Fe(CN)6]3-/4-,carbon-electrode redox interface,material_entity,electrode_interface,0.2386718988418579,4,15,4,15,2,5,2,5,0.4,0,2,2,0.0,0.0,25,21,3,0.1875,0.8315234515018481,60,2,1,0,0,1,0,2019,2020-2022,1
C10626AE9E8,CBB2D87901B,[Fe(CN)6]3-/4-,Li2CrO4,material_entity,material_entity,0.5458146929740906,4,2,2,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,25,6,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,CC028ABF9C6,[Fe(CN)6]3-/4-,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.07125993072986603,4,5,4,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,25,3,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,CC5968B917E,[Fe(CN)6]3-/4-,convection and mass transport,material_entity,transport_mechanism,0.058284200727939606,4,13,4,13,2,9,2,9,0.2222222222222222,0,2,2,0.0,-0.3333333333333333,25,25,2,0.13333333333333333,0.5455237839991738,52,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,CD3462DB8FF,[Fe(CN)6]3-/4-,CuSO4,material_entity,material_entity,0.5634700059890747,4,11,4,11,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,25,6,3,0.25,0.8315234515018481,44,2,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,CD486BA800F,[Fe(CN)6]3-/4-,host-guest complexation,material_entity,solvation_entropy,0.2774832844734192,4,8,4,8,2,2,2,2,1.0,0,1,1,0.0,0.0,25,3,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,CE2D00B183C,[Fe(CN)6]3-/4-,redox-kinetics enhancement,material_entity,electrode_interface,0.20475734770298004,4,7,4,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,25,25,2,0.2222222222222222,0.5502570374391198,28,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,CE4B0E242E7,[Fe(CN)6]3-/4-,interfacial charge transfer,material_entity,electrode_interface,0.15035316348075867,4,12,4,12,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,25,28,2,0.14285714285714285,0.5455237839991738,48,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,CEA29EF1A99,[Fe(CN)6]3-/4-,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.019474346190690994,4,9,4,9,2,4,2,4,0.5,0,2,2,0.0,0.3333333333333333,25,9,2,0.18181818181818182,0.5455237839991738,36,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,CEA9836CD32,[Fe(CN)6]3-/4-,molten salt,material_entity,material_system,0.16010475158691406,4,6,4,6,2,4,2,4,0.5,0,0,0,0.0,0.0,25,25,1,0.1111111111111111,0.28599966750267436,24,2,1,0,1,0,0,2019,2020-2022,0
C10626AE9E8,CEBF8E29E0A,[Fe(CN)6]3-/4-,LiNO3,material_entity,material_entity,0.5792430639266968,4,2,2,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,25,6,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C10626AE9E8,CF203EF8121,[Fe(CN)6]3-/4-,Eastman entropy of transfer,material_entity,solvation_entropy,0.23567479848861694,4,5,4,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,25,2,2,0.2857142857142857,0.5502570374391198,20,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,CF2C5201A37,[Fe(CN)6]3-/4-,porous-electrode area enhancement,material_entity,electrode_interface,0.09795842319726944,4,9,4,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,25,21,3,0.3,0.8315234515018481,36,2,1,0,0,1,0,2019,2020-2022,0
C10626AE9E8,CFAFB569EDB,[Fe(CN)6]3-/4-,lithium bromide (LiBr),material_entity,material_entity,0.32207462191581726,4,4,4,4,2,8,2,8,0.25,0,1,1,0.0,0.0,25,8,0,0.0,0.0,16,3,1,1,1,0,0,2019,2020-2022,0
C10D3798CF7,C188B56F6F1,selective solvation,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.37613850831985474,6,7,6,7,4,6,4,6,0.6666666666666666,1,3,4,0.3333333333333333,0.6666666666666666,19,25,2,0.18181818181818182,0.5455237839991738,42,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C2106B674B9,selective solvation,iodide/triiodide,solvation_entropy,material_entity,0.13820019364356995,6,16,6,16,4,5,4,5,0.8,1,2,3,0.3333333333333333,-0.3333333333333333,19,4,3,0.15789473684210525,0.8644527729029747,96,2,1,0,0,1,0,2019,2020-2022,0
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,6,11,6,11,4,11,4,11,0.36363636363636365,1,0,1,0.3333333333333333,-1.0,19,24,3,0.21428571428571427,0.8644527729029747,66,2,1,0,0,0,1,2019,2020-2022,0
C10D3798CF7,C25D09DDC57,selective solvation,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.4588916301727295,6,21,6,21,4,11,4,11,0.36363636363636365,1,7,8,0.3333333333333333,1.6666666666666667,19,24,3,0.125,0.898479907863935,126,2,1,0,0,0,1,2019,2020-2022,1
