flag_id,flag_type,relation_ids,detail,resolution_status,automatic_action
flag:c7ea8919f74a450738fd,deferred_role_endpoint,"[""iTE:P0336:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:9248426627482080629f,deferred_role_endpoint,"[""iTE:P0336:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:5c79032bc2eebd1cf08a,deferred_role_endpoint,"[""iTE:P0339:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:2f78c8d4e04ddf99f08b,deferred_role_endpoint,"[""iTE:P0342:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:7cd616adf244577b3bcc,deferred_role_endpoint,"[""iTE:P0350:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:0ba2f5b88c2131cdadad,deferred_role_endpoint,"[""TG:P0197:r003""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:997927d6bbcb87ab5a67,deferred_role_endpoint,"[""TG:P0275:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:03c208be191ba8ac2690,deferred_role_endpoint,"[""TG:P0275:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:e4b1b5af7b759aee34db,deferred_role_endpoint,"[""TG:P0020:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:6b2af70a50c222421386,deferred_role_endpoint,"[""TG:P0258:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:a6c265e5b22d0c5d1c85,deferred_role_endpoint,"[""TG:P0078:r002""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:31b5d6b73ce17475b170,deferred_role_endpoint,"[""TG:P0082:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:13cd66a5fba1d244d286,deferred_role_endpoint,"[""TG:P0246:r004""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
flag:b8e2c70bfd914d517d9d,deferred_role_endpoint,"[""TG:P0113:r001""]",至少一端属于159个角色待核实节点，暂不进入可用关系投影。,pending_context_review,none
